#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <prior id="ucldStdevPrior.c:test" name="distribution">
#            <parameter id="ucldStdev.c:test" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution id="slocationtreeLikelihood.test" spec="sphericalGeo.ApproxMultivariateTraitLikelihood">
#            <data id="test" spec="sphericalGeo.AlignmentFromTraitMap">
#                <traitMap id="traitmap.s:test" initByMean="true" randomizelower="-90 -180" randomizeupper="90 180" spec="sphericalGeo.TreeTraitMap" traitName="location">
#                    <tree IsLabelledNewick="true" adjustTipHeights="false" estimate="false" id="Tree.t:test" newick="(Reference:3655.38,(GCA_009909635.1_ASM990963v1_genomic:2857.33,((GCA_009669555.1_ASM966955v1_genomic:1363.54,(SAMN02442718:0.09999999999990905,SAMN02442721:0.09999999999990905)1.00:127.85500000000002)0.00:0.09999999999990905,GCA_009669545.1_ASM966954v1_genomic:1364.54)1.00:1575.79)1.00:729.049):0.0" spec="beast.util.TreeParser">
#                        <taxonset id="TaxonSet.0" spec="beast.evolution.alignment.TaxonSet">
#                            <taxon id="GCA_009669545.1_ASM966954v1_genomic" spec="beast.evolution.alignment.Taxon"/>
#                            <taxon id="GCA_009669555.1_ASM966955v1_genomic" spec="beast.evolution.alignment.Taxon"/>
#                            <taxon id="GCA_009909635.1_ASM990963v1_genomic" spec="beast.evolution.alignment.Taxon"/>
#                            <taxon id="Reference" spec="beast.evolution.alignment.Taxon"/>
#                            <taxon id="SAMN02442718" spec="beast.evolution.alignment.Taxon"/>
#                            <taxon id="SAMN02442721" spec="beast.evolution.alignment.Taxon"/>
#                        </taxonset>
#                    </tree>
#                    <parameter dimension="22" id="location.s:test" minordimension="2" spec="sphericalGeo.LocationParameter">0.0 0.0</parameter>
#                        GCA_009669545.1_ASM966954v1_genomic=42.4804953 85.4633464,
#GCA_009669555.1_ASM966955v1_genomic=42.4804953 85.4633464,
#GCA_009909635.1_ASM990963v1_genomic=47.6222451 40.7957942,
#Reference=38.7251776 -105.607716,
#SAMN02442718=48.9467562 11.4038717,
#SAMN02442721=48.9467562 11.4038717                                    </traitMap>
#                <userDataType id="LocationDataType.0" spec="sphericalGeo.LocationDataType"/>
#            </data>
#            <tree idref="Tree.t:test"/>
#            <siteModel id="geoContSiteModel.s:test" spec="beast.evolution.sitemodel.SiteModel">
#                <substModel fast="true" id="sdiffusionModel.s:test" spec="sphericalGeo.SphericalDiffusionModel">
#                    <parameter id="sprecision.s:test" lower="0.0" name="precision" spec="beast.core.parameter.RealParameter">100.0</parameter>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:test" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:test">
#                <LogNormal S="@ucldStdev.c:test" id="LogNormalDistributionModel.c:test" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.0" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="10" id="rateCategories.c:test" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:test" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	slocationtreeLikelihood	sprecision	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation
0	-9.956488458842745	-10.775852603963548	0.819364145120802	-10.775852603963548	100.0	0.1	1.0310134904037942	0.007338675566691776	0.08377188920913277
1	-9.965060274438644	-10.784424419559446	0.819364145120802	-10.784424419559446	100.0	0.1	1.0269183534514088	0.007338675566691775	0.08377188920913277
2	-9.965060274438644	-10.784424419559446	0.819364145120802	-10.784424419559446	100.0	0.1	1.0269183534514088	0.007338675566691775	0.08377188920913277
3	-9.984457337516625	-10.803821482637428	0.819364145120802	-10.803821482637428	100.0	0.1	1.025023592743402	0.007148708336138763	0.08292656299840377
4	-9.984457337516625	-10.803821482637428	0.819364145120802	-10.803821482637428	100.0	0.1	1.025023592743402	0.007148708336138763	0.08292656299840377
5	-10.013902958387327	-10.83326710350813	0.819364145120802	-10.83326710350813	100.0	0.1	1.0253558812868637	0.007338675566691775	0.08377188920913277
6	-10.013902958387327	-10.83326710350813	0.819364145120802	-10.83326710350813	100.0	0.1	1.0253558812868637	0.007338675566691775	0.08377188920913277
7	-9.905054731568544	-10.724418876689347	0.819364145120802	-10.724418876689347	100.0	0.1	1.0444940997347212	0.007338675566691775	0.08377188920913277
8	-9.905054731568544	-10.724418876689347	0.819364145120802	-10.724418876689347	100.0	0.1	1.0444940997347212	0.007338675566691775	0.08377188920913277
9	-9.905054731568544	-10.724418876689347	0.819364145120802	-10.724418876689347	100.0	0.1	1.0444940997347212	0.007338675566691775	0.08377188920913277
10	-9.869164118656386	-10.688528263777188	0.819364145120802	-10.688528263777188	100.0	0.1	1.0591532469427716	0.007338675566691775	0.08377188920913277
